split,case,group,support,support_bin,morphology,replicate,certificate,decision,reason,failure_class,local_observable,nonpass_pixels,support_pixels,maximum_component_area,maximum_component_span
heldout,heldout_dirty_122,contaminated,0.05,2-5%,dispersed_sparse,0,max_local_density,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,5,3
heldout,heldout_dirty_122,contaminated,0.05,2-5%,dispersed_sparse,0,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,5,3
heldout,heldout_dirty_122,contaminated,0.05,2-5%,dispersed_sparse,0,aggressive,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,5,3
heldout,heldout_dirty_122,contaminated,0.05,2-5%,dispersed_sparse,0,balanced,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,5,3
heldout,heldout_dirty_122,contaminated,0.05,2-5%,dispersed_sparse,0,conservative,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,5,3
heldout,heldout_dirty_123,contaminated,0.05,2-5%,dispersed_sparse,1,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,3,3
heldout,heldout_dirty_123,contaminated,0.05,2-5%,dispersed_sparse,1,tile,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,3,3
heldout,heldout_dirty_123,contaminated,0.05,2-5%,dispersed_sparse,1,multiscale,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,3,3
heldout,heldout_dirty_123,contaminated,0.05,2-5%,dispersed_sparse,1,connected_component,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,3,3
heldout,heldout_dirty_123,contaminated,0.05,2-5%,dispersed_sparse,1,max_local_density,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,3,3
heldout,heldout_dirty_123,contaminated,0.05,2-5%,dispersed_sparse,1,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,3,3
heldout,heldout_dirty_123,contaminated,0.05,2-5%,dispersed_sparse,1,aggressive,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,3,3
heldout,heldout_dirty_123,contaminated,0.05,2-5%,dispersed_sparse,1,balanced,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,3,3
heldout,heldout_dirty_123,contaminated,0.05,2-5%,dispersed_sparse,1,conservative,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,3,3
heldout,heldout_dirty_124,contaminated,0.05,2-5%,psf_blurred,0,global_baseline,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,117,44,115,12
heldout,heldout_dirty_124,contaminated,0.05,2-5%,psf_blurred,0,tile,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,117,44,115,12
heldout,heldout_dirty_124,contaminated,0.05,2-5%,psf_blurred,0,multiscale,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,117,44,115,12
heldout,heldout_dirty_124,contaminated,0.05,2-5%,psf_blurred,0,connected_component,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,117,44,115,12
heldout,heldout_dirty_124,contaminated,0.05,2-5%,psf_blurred,0,max_local_density,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,117,44,115,12
heldout,heldout_dirty_124,contaminated,0.05,2-5%,psf_blurred,0,edge_aware,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,117,44,115,12
heldout,heldout_dirty_124,contaminated,0.05,2-5%,psf_blurred,0,aggressive,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,117,44,115,12
heldout,heldout_dirty_124,contaminated,0.05,2-5%,psf_blurred,0,balanced,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,117,44,115,12
heldout,heldout_dirty_124,contaminated,0.05,2-5%,psf_blurred,0,conservative,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,117,44,115,12
heldout,heldout_dirty_125,contaminated,0.05,2-5%,psf_blurred,1,global_baseline,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,90,52,89,11
heldout,heldout_dirty_125,contaminated,0.05,2-5%,psf_blurred,1,tile,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,90,52,89,11
heldout,heldout_dirty_125,contaminated,0.05,2-5%,psf_blurred,1,multiscale,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,90,52,89,11
heldout,heldout_dirty_125,contaminated,0.05,2-5%,psf_blurred,1,connected_component,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,90,52,89,11
heldout,heldout_dirty_125,contaminated,0.05,2-5%,psf_blurred,1,max_local_density,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,90,52,89,11
heldout,heldout_dirty_125,contaminated,0.05,2-5%,psf_blurred,1,edge_aware,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,90,52,89,11
heldout,heldout_dirty_125,contaminated,0.05,2-5%,psf_blurred,1,aggressive,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,90,52,89,11
heldout,heldout_dirty_125,contaminated,0.05,2-5%,psf_blurred,1,balanced,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,90,52,89,11
heldout,heldout_dirty_125,contaminated,0.05,2-5%,psf_blurred,1,conservative,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,90,52,89,11
heldout,heldout_dirty_126,contaminated,0.05,2-5%,registration_shifted,0,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,53,52,-1,-1
heldout,heldout_dirty_126,contaminated,0.05,2-5%,registration_shifted,0,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,53,52,-1,-1
heldout,heldout_dirty_126,contaminated,0.05,2-5%,registration_shifted,0,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,53,52,-1,-1
heldout,heldout_dirty_126,contaminated,0.05,2-5%,registration_shifted,0,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,53,52,-1,-1
heldout,heldout_dirty_126,contaminated,0.05,2-5%,registration_shifted,0,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,53,52,-1,-1
heldout,heldout_dirty_126,contaminated,0.05,2-5%,registration_shifted,0,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,53,52,-1,-1
heldout,heldout_dirty_126,contaminated,0.05,2-5%,registration_shifted,0,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,53,52,-1,-1
heldout,heldout_dirty_126,contaminated,0.05,2-5%,registration_shifted,0,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,53,52,-1,-1
heldout,heldout_dirty_126,contaminated,0.05,2-5%,registration_shifted,0,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,53,52,-1,-1
heldout,heldout_dirty_127,contaminated,0.05,2-5%,registration_shifted,1,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,51,8
heldout,heldout_dirty_127,contaminated,0.05,2-5%,registration_shifted,1,tile,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,51,8
heldout,heldout_dirty_127,contaminated,0.05,2-5%,registration_shifted,1,multiscale,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,51,8
heldout,heldout_dirty_127,contaminated,0.05,2-5%,registration_shifted,1,connected_component,UNKNOWN,component_area,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,51,8
heldout,heldout_dirty_127,contaminated,0.05,2-5%,registration_shifted,1,max_local_density,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,51,8
heldout,heldout_dirty_127,contaminated,0.05,2-5%,registration_shifted,1,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,51,8
heldout,heldout_dirty_127,contaminated,0.05,2-5%,registration_shifted,1,aggressive,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,51,8
heldout,heldout_dirty_127,contaminated,0.05,2-5%,registration_shifted,1,balanced,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,51,8
heldout,heldout_dirty_127,contaminated,0.05,2-5%,registration_shifted,1,conservative,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,51,8
heldout,heldout_dirty_128,contaminated,0.075,>5%,compact_blob,0,global_baseline,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,79,78,78,10
heldout,heldout_dirty_128,contaminated,0.075,>5%,compact_blob,0,tile,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,79,78,78,10
heldout,heldout_dirty_128,contaminated,0.075,>5%,compact_blob,0,multiscale,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,79,78,78,10
heldout,heldout_dirty_128,contaminated,0.075,>5%,compact_blob,0,connected_component,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,79,78,78,10
heldout,heldout_dirty_128,contaminated,0.075,>5%,compact_blob,0,max_local_density,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,79,78,78,10
heldout,heldout_dirty_128,contaminated,0.075,>5%,compact_blob,0,edge_aware,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,79,78,78,10
heldout,heldout_dirty_128,contaminated,0.075,>5%,compact_blob,0,aggressive,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,79,78,78,10
heldout,heldout_dirty_128,contaminated,0.075,>5%,compact_blob,0,balanced,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,79,78,78,10
heldout,heldout_dirty_128,contaminated,0.075,>5%,compact_blob,0,conservative,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,79,78,78,10
heldout,heldout_dirty_129,contaminated,0.075,>5%,compact_blob,1,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,79,79,-1,-1
heldout,heldout_dirty_129,contaminated,0.075,>5%,compact_blob,1,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,79,79,-1,-1
heldout,heldout_dirty_129,contaminated,0.075,>5%,compact_blob,1,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,79,79,-1,-1
heldout,heldout_dirty_129,contaminated,0.075,>5%,compact_blob,1,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,79,79,-1,-1
heldout,heldout_dirty_129,contaminated,0.075,>5%,compact_blob,1,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,79,79,-1,-1
heldout,heldout_dirty_129,contaminated,0.075,>5%,compact_blob,1,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,79,79,-1,-1
heldout,heldout_dirty_129,contaminated,0.075,>5%,compact_blob,1,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,79,79,-1,-1
heldout,heldout_dirty_129,contaminated,0.075,>5%,compact_blob,1,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,79,79,-1,-1
heldout,heldout_dirty_129,contaminated,0.075,>5%,compact_blob,1,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,79,79,-1,-1
heldout,heldout_dirty_130,contaminated,0.075,>5%,elongated_streak,0,global_baseline,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,77,77,77,32
heldout,heldout_dirty_130,contaminated,0.075,>5%,elongated_streak,0,tile,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,77,77,77,32
heldout,heldout_dirty_130,contaminated,0.075,>5%,elongated_streak,0,multiscale,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,77,77,77,32
heldout,heldout_dirty_130,contaminated,0.075,>5%,elongated_streak,0,connected_component,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,77,77,77,32
heldout,heldout_dirty_130,contaminated,0.075,>5%,elongated_streak,0,max_local_density,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,77,77,77,32
heldout,heldout_dirty_130,contaminated,0.075,>5%,elongated_streak,0,edge_aware,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,77,77,77,32
heldout,heldout_dirty_130,contaminated,0.075,>5%,elongated_streak,0,aggressive,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,77,77,77,32
heldout,heldout_dirty_130,contaminated,0.075,>5%,elongated_streak,0,balanced,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,77,77,77,32
heldout,heldout_dirty_130,contaminated,0.075,>5%,elongated_streak,0,conservative,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,77,77,77,32
heldout,heldout_dirty_131,contaminated,0.075,>5%,elongated_streak,1,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,78,77,-1,-1
heldout,heldout_dirty_131,contaminated,0.075,>5%,elongated_streak,1,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,78,77,-1,-1
heldout,heldout_dirty_131,contaminated,0.075,>5%,elongated_streak,1,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,78,77,-1,-1
heldout,heldout_dirty_131,contaminated,0.075,>5%,elongated_streak,1,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,78,77,-1,-1
heldout,heldout_dirty_131,contaminated,0.075,>5%,elongated_streak,1,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,78,77,-1,-1
heldout,heldout_dirty_131,contaminated,0.075,>5%,elongated_streak,1,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,78,77,-1,-1
heldout,heldout_dirty_131,contaminated,0.075,>5%,elongated_streak,1,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,78,77,-1,-1
heldout,heldout_dirty_131,contaminated,0.075,>5%,elongated_streak,1,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,78,77,-1,-1
heldout,heldout_dirty_131,contaminated,0.075,>5%,elongated_streak,1,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,78,77,-1,-1
heldout,heldout_dirty_132,contaminated,0.075,>5%,edge_blob,0,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,77,77,-1,-1
heldout,heldout_dirty_132,contaminated,0.075,>5%,edge_blob,0,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,77,77,-1,-1
heldout,heldout_dirty_132,contaminated,0.075,>5%,edge_blob,0,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,77,77,-1,-1
heldout,heldout_dirty_132,contaminated,0.075,>5%,edge_blob,0,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,77,77,-1,-1
heldout,heldout_dirty_132,contaminated,0.075,>5%,edge_blob,0,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,77,77,-1,-1
heldout,heldout_dirty_132,contaminated,0.075,>5%,edge_blob,0,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,77,77,-1,-1
heldout,heldout_dirty_132,contaminated,0.075,>5%,edge_blob,0,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,77,77,-1,-1
heldout,heldout_dirty_132,contaminated,0.075,>5%,edge_blob,0,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,77,77,-1,-1
heldout,heldout_dirty_132,contaminated,0.075,>5%,edge_blob,0,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,77,77,-1,-1
heldout,heldout_dirty_133,contaminated,0.075,>5%,edge_blob,1,global_baseline,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,78,77,77,14
heldout,heldout_dirty_133,contaminated,0.075,>5%,edge_blob,1,tile,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,78,77,77,14
heldout,heldout_dirty_133,contaminated,0.075,>5%,edge_blob,1,multiscale,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,78,77,77,14
heldout,heldout_dirty_133,contaminated,0.075,>5%,edge_blob,1,connected_component,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,78,77,77,14
heldout,heldout_dirty_133,contaminated,0.075,>5%,edge_blob,1,max_local_density,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,78,77,77,14
heldout,heldout_dirty_133,contaminated,0.075,>5%,edge_blob,1,edge_aware,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,78,77,77,14
heldout,heldout_dirty_133,contaminated,0.075,>5%,edge_blob,1,aggressive,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,78,77,77,14
heldout,heldout_dirty_133,contaminated,0.075,>5%,edge_blob,1,balanced,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,78,77,77,14
heldout,heldout_dirty_133,contaminated,0.075,>5%,edge_blob,1,conservative,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,78,77,77,14
heldout,heldout_dirty_134,contaminated,0.075,>5%,corner_blob,0,global_baseline,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,78,77,77,10
heldout,heldout_dirty_134,contaminated,0.075,>5%,corner_blob,0,tile,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,78,77,77,10
heldout,heldout_dirty_134,contaminated,0.075,>5%,corner_blob,0,multiscale,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,78,77,77,10
heldout,heldout_dirty_134,contaminated,0.075,>5%,corner_blob,0,connected_component,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,78,77,77,10
heldout,heldout_dirty_134,contaminated,0.075,>5%,corner_blob,0,max_local_density,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,78,77,77,10
heldout,heldout_dirty_134,contaminated,0.075,>5%,corner_blob,0,edge_aware,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,78,77,77,10
heldout,heldout_dirty_134,contaminated,0.075,>5%,corner_blob,0,aggressive,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,78,77,77,10
heldout,heldout_dirty_134,contaminated,0.075,>5%,corner_blob,0,balanced,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,78,77,77,10
heldout,heldout_dirty_134,contaminated,0.075,>5%,corner_blob,0,conservative,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,78,77,77,10
heldout,heldout_dirty_135,contaminated,0.075,>5%,corner_blob,1,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,77,77,-1,-1
heldout,heldout_dirty_135,contaminated,0.075,>5%,corner_blob,1,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,77,77,-1,-1
heldout,heldout_dirty_135,contaminated,0.075,>5%,corner_blob,1,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,77,77,-1,-1
heldout,heldout_dirty_135,contaminated,0.075,>5%,corner_blob,1,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,77,77,-1,-1
heldout,heldout_dirty_135,contaminated,0.075,>5%,corner_blob,1,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,77,77,-1,-1
heldout,heldout_dirty_135,contaminated,0.075,>5%,corner_blob,1,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,77,77,-1,-1
heldout,heldout_dirty_135,contaminated,0.075,>5%,corner_blob,1,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,77,77,-1,-1
heldout,heldout_dirty_135,contaminated,0.075,>5%,corner_blob,1,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,77,77,-1,-1
heldout,heldout_dirty_135,contaminated,0.075,>5%,corner_blob,1,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,77,77,-1,-1
heldout,heldout_dirty_136,contaminated,0.075,>5%,multiple_droplets,0,global_baseline,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,79,77,37,8
heldout,heldout_dirty_136,contaminated,0.075,>5%,multiple_droplets,0,tile,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,79,77,37,8
heldout,heldout_dirty_136,contaminated,0.075,>5%,multiple_droplets,0,multiscale,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,79,77,37,8
heldout,heldout_dirty_136,contaminated,0.075,>5%,multiple_droplets,0,connected_component,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,79,77,37,8
heldout,heldout_dirty_136,contaminated,0.075,>5%,multiple_droplets,0,max_local_density,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,79,77,37,8
heldout,heldout_dirty_136,contaminated,0.075,>5%,multiple_droplets,0,edge_aware,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,79,77,37,8
heldout,heldout_dirty_136,contaminated,0.075,>5%,multiple_droplets,0,aggressive,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,79,77,37,8
heldout,heldout_dirty_136,contaminated,0.075,>5%,multiple_droplets,0,balanced,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,79,77,37,8
heldout,heldout_dirty_136,contaminated,0.075,>5%,multiple_droplets,0,conservative,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,79,77,37,8
heldout,heldout_dirty_137,contaminated,0.075,>5%,multiple_droplets,1,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,79,77,-1,-1
heldout,heldout_dirty_137,contaminated,0.075,>5%,multiple_droplets,1,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,79,77,-1,-1
heldout,heldout_dirty_137,contaminated,0.075,>5%,multiple_droplets,1,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,79,77,-1,-1
heldout,heldout_dirty_137,contaminated,0.075,>5%,multiple_droplets,1,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,79,77,-1,-1
heldout,heldout_dirty_137,contaminated,0.075,>5%,multiple_droplets,1,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,79,77,-1,-1
heldout,heldout_dirty_137,contaminated,0.075,>5%,multiple_droplets,1,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,79,77,-1,-1
heldout,heldout_dirty_137,contaminated,0.075,>5%,multiple_droplets,1,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,79,77,-1,-1
heldout,heldout_dirty_137,contaminated,0.075,>5%,multiple_droplets,1,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,79,77,-1,-1
heldout,heldout_dirty_137,contaminated,0.075,>5%,multiple_droplets,1,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,79,77,-1,-1
heldout,heldout_dirty_138,contaminated,0.075,>5%,dispersed_sparse,0,global_baseline,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,77,77,3,3
heldout,heldout_dirty_138,contaminated,0.075,>5%,dispersed_sparse,0,tile,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,77,77,3,3
heldout,heldout_dirty_138,contaminated,0.075,>5%,dispersed_sparse,0,multiscale,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,77,77,3,3
heldout,heldout_dirty_138,contaminated,0.075,>5%,dispersed_sparse,0,connected_component,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,77,77,3,3
heldout,heldout_dirty_138,contaminated,0.075,>5%,dispersed_sparse,0,max_local_density,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,77,77,3,3
heldout,heldout_dirty_138,contaminated,0.075,>5%,dispersed_sparse,0,edge_aware,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,77,77,3,3
heldout,heldout_dirty_138,contaminated,0.075,>5%,dispersed_sparse,0,aggressive,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,77,77,3,3
heldout,heldout_dirty_138,contaminated,0.075,>5%,dispersed_sparse,0,balanced,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,77,77,3,3
heldout,heldout_dirty_138,contaminated,0.075,>5%,dispersed_sparse,0,conservative,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,77,77,3,3
heldout,heldout_dirty_139,contaminated,0.075,>5%,dispersed_sparse,1,global_baseline,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,77,77,5,4
heldout,heldout_dirty_139,contaminated,0.075,>5%,dispersed_sparse,1,tile,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,77,77,5,4
heldout,heldout_dirty_139,contaminated,0.075,>5%,dispersed_sparse,1,multiscale,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,77,77,5,4
heldout,heldout_dirty_139,contaminated,0.075,>5%,dispersed_sparse,1,connected_component,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,77,77,5,4
heldout,heldout_dirty_139,contaminated,0.075,>5%,dispersed_sparse,1,max_local_density,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,77,77,5,4
heldout,heldout_dirty_139,contaminated,0.075,>5%,dispersed_sparse,1,edge_aware,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,77,77,5,4
heldout,heldout_dirty_139,contaminated,0.075,>5%,dispersed_sparse,1,aggressive,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,77,77,5,4
heldout,heldout_dirty_139,contaminated,0.075,>5%,dispersed_sparse,1,balanced,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,77,77,5,4
heldout,heldout_dirty_139,contaminated,0.075,>5%,dispersed_sparse,1,conservative,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,77,77,5,4
heldout,heldout_dirty_140,contaminated,0.075,>5%,psf_blurred,0,global_baseline,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,109,78,108,12
heldout,heldout_dirty_140,contaminated,0.075,>5%,psf_blurred,0,tile,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,109,78,108,12
heldout,heldout_dirty_140,contaminated,0.075,>5%,psf_blurred,0,multiscale,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,109,78,108,12
